Index	Latin	Prediction	Reference
1901	devapur	देवापुर	देवापुर
1902	devi	देवी	देवी
1903	devisingh	देविसिंह	देवीसिंह
1904	devisinh	देविसिंह	देवीसिंह
1905	deshkaal	देशकाल	देशकाल
1906	deshkal	देशकाल	देशकाल
1907	deshke	देशके	देशके
1908	desai	देसाई	देसाई
1909	doge	डोगे	दोगे
1910	dvadash	द्वद्श	द्वादश
1911	dwaadas	द्वादस	द्वादश
1912	dvivedi	द्विवेदी	द्विवेदी
1913	dwivedi	द्विवेदी	द्विवेदी
1914	dhande	ढंडे	धंधे
1915	dhandhe	ढांढे	धंधे
1916	dhndhe	ढंधे	धंधे
1917	dhandhon	धंधोंं	धंधों
1918	dhandon	धंडों	धंधों
1919	dhakelte	ढकेलते	धकेलते
1920	dhkelate	धकेलते	धकेलते
1921	dhatana	ढतना	धटना
1922	dhatna	धतना	धटना
1923	dhankuber	धनकुबेर	धनकुबेर
1924	dhanadhany	धनाधन्य	धनधान्य
1925	dhandhaanya	धंधन्य	धनधान्य
1926	dhandhany	धंधन्य	धनधान्य
1927	dhandhanya	धनधान्य	धनधान्य
1928	dhamkaataa	धमकाता	धमकाता
1929	dhamkata	धमकता	धमकाता
1930	dhamm	धम्म	धम्म
1931	dhamma	धम्मा	धम्मा
1932	dhammaa	धम्मा	धम्मा
1933	dharmnath	धारममाथ	धर्मनाथ
1934	dharmraj	धर्मृज	धर्मराज
1935	dharmesh	धर्मेश	धर्मेश
1936	dhasmaanaa	धस्माना	धस्माना
1937	dhasmana	धस्माना	धस्माना
1938	dhaak	धाक	धाक
1939	dhak	ढक	धाक
1940	dhaaga	ढागा	धागा
1941	dhaagaa	धागा	धागा
1942	dhaga	ढागा	धागा
1943	dhaatuein	धातुएं	धातुएं
1944	dhaatuyein	धातुएं	धातुएं
1945	dhtuen	ध्तुएं	धातुएं
1946	dhaarak	धारक	धारक
1947	dharak	धारक	धारक
1948	dhaari	धारी	धारी
1949	dhari	धारी	धारी
1950	dhuan	धुआन	धुआं
1951	dhunaai	धुनाई	धुनाई
1952	dhunai	धुनाई	धुनाई
1953	dhuriya	धूरिया	धुरिया
1954	dhuriyaa	धुरिया	धुरिया
1955	dhuni	धूनी	धूनी
1956	dhairyavaan	धैर्यवां	धैर्यवान
1957	dhairyawan	धैर्यवान	धैर्यवान
1958	dhiryavan	धीर्यवन	धैर्यवान
1959	dhiryawaan	धीर्यवान	धैर्यवान
1960	dhokebaaj	धोकेबाज	धोखेबाज
1961	dhokebaaz	धोकेबाज	धोखेबाज
1962	dhokebaj	धोकेबाज	धोखेबाज
1963	dhokebaz	धोकेबाज	धोखेबाज
1964	dhokhebaaj	धोखेबाज	धोखेबाज
1965	dhokhebaj	धोखेबाज	धोखेबाज
1966	dhona	ढोना	धोना
1967	dhonaa	धोना	धोना
1968	dhoraaji	धोराजी	धोराजी
1969	dhoraji	धोराजी	धोराजी
1970	dhoron	ढोरों	धोरों
1971	dhyeyavaadi	ध्ययवादी	ध्येयवादी
1972	dhyeywadi	ध्येवादी	ध्येयवादी
1973	dyeyvadi	द्यावादी	ध्येयवादी
1974	dhrupad	ध्रुपद	ध्रुपद
1975	drupad	द्रुपद	ध्रुपद
1976	nandanvan	नंदनवान	नंदनवन
1977	nadsa	नास्सा	नक्सल
1978	naksal	नकसाल	नक्सल
1979	naxal	नक्ल	नक्सल
1980	naksalavaad	नक्सलवाद	नक्सलवाद
1981	naksalwaad	नक्सलवाद	नक्सलवाद
1982	naksalwad	नक्सलवाद	नक्सलवाद
1983	naxalvaaad	नाकलवाद	नक्सलवाद
1984	naxalwaad	नाकसलवाद	नक्सलवाद
1985	naksaliyon	नकसालियों	नक्सलियों
1986	naxaliyon	नक्ललियों	नक्सलियों
1987	naksali	नकसाली	नक्सली
1988	naxali	नक्लाी	नक्सली
1989	nagaada	नगाड़ा	नगाड़ा
1990	nagaadaa	नगाड़ा	नगाड़ा
1991	nagaaraa	नगारा	नगाड़ा
1992	nageene	नगीीने	नगीने
1993	nagine	नागीने	नगीने
1994	najarandaaj	नजरअंदाज	नजरंदाज
1995	najarandaaz	नजरअंदाज	नजरंदाज
1996	nazarandaaj	नजरअंदाज	नजरंदाज
1997	nazarandaaz	नज़रंदाज़	नजरंदाज
1998	nazarandaz	नज़अंदाज़	नजरंदाज
1999	najraane	नज़ाने	नजराने
2000	nazraane	नज़ाने	नजराने
2001	najariyon	नजरियों	नजरियों
2002	najriyon	नजरियों	नजरियों
2003	najron	नज्रों	नजरों
2004	najeeb	नजीब	नजीब
2005	najib	नजीबब	नजीब
2006	najibabaad	नाजीबाद	नजीबाबाद
2007	najibabad	नाजीबाद	नजीबाबाद
2008	najeem	नजीम	नजीम
2009	najim	नजजिम	नजीम
2010	nazeem	नजीम	नजीम
2011	nana	नाना	नना
2012	nanaa	नना	नना
2013	nna	नना	नना
2014	nanhe	ना्हे	नन्हें
2015	nanhein	नन्हें	नन्हें
2016	nabj	नब्ज	नब्ज़
2017	nabja	नब्जा	नब्ज़
2018	nabz	नब्ज़	नब्ज़
2019	namkeen	नमकीन	नमकीन
2020	namkin	नमकीन	नमकीन
2021	narnaari	नरणारी	नरनारी
2022	narnari	नरणारी	नरनारी
2023	narbhakshi	नर्भक्षी	नरभक्षी
2024	naram	नाराम	नरम
2025	narm	नर्म	नरम
2026	narmi	नर्मी	नरमी
2027	narsanhar	नरसंहार	नरसंहार
2028	narsanharon	नरसांहरों	नरसंहारों
2029	november	नॉवंबर	नवंबर
2030	navketan	नवकेतन	नवकेतन
2031	navjaagaran	नवजागरण	नवजागरण
2032	navjagran	नवजाग्रण	नवजागरण
2033	navdha	नवदा	नवधा
2034	navvadhoo	नववाधुओं	नववधू
2035	navvadhu	नववाधु	नववधू
2036	nava	नवा	नवा
2037	navaa	नवा	नवा
2038	navate	नवाते	नवाते
2039	navanagar	नवानगर	नवानगर
2040	nawanagar	नवानगर	नवानगर
2041	navya	नव्य	नव्या
2042	naseem	नसीम	नसीम
2043	nasim	नसीम	नसीम
2044	nights	नाइट्सस	नाइट्रस
2045	nitrous	नाइट्रूस	नाइट्रस
2046	nineteez	निनेतीज	नाइनटीज
2047	nineties	निइटीजी	नाइनटीज
2048	ninties	निंटीज	नाइनटीज
2049	nau	नौ	नाऊ
2050	nauu	नौऊ	नाऊ
2051	naakaam	नाकाम	नाकाम
2052	nakam	नकम	नाकाम
2053	naagrik	नागरिक	नागारिक
2054	nagarik	नागरिक	नागारिक
2055	nagrik	नागरिक	नागारिक
2056	nagin	नागीन	नागिन
2057	nadep	नाडप	नाडेप
2058	nanak	नानक	नानक
2059	nanavati	नानावती	नानावती
2060	napane	नापने	नापने
2061	napne	नापने	नापने
2062	napa	नापा	नापा
2063	naam	नाम	नाम
2064	naamdhari	नामधारी	नामधारी
2065	namdhari	नमदारी	नामधारी
2066	namankano	नमानकानोंं	नामांकनों
2067	namankanon	नमानकानोंंंंं	नामांकनों
2068	namavaliyon	नमावलियों	नामावलियों
2069	naamo	नामो	नामो
2070	namo	नमो	नामो
2071	nayak	नयक	नायक
2072	naraji	नाराजी	नाराजी
2073	naraingarh	नारेंगढ़	नारायणगढ़
2074	narayangadh	नारायंगढ़	नारायणगढ़
2075	narayangarh	नारायंगढ़	नारायणगढ़
2076	naasar	नासर	नासर
2077	nahargadh	नहररगढ़	नाहरगढ
2078	nahargarh	नहररगढ़	नाहरगढ
2079	nikalegi	निकालेगी	निकलेगी
2080	nikalogi	निकालोगी	निकलेगी
2081	nikaalani	निकालनी	निकालनी
2082	nikaalni	निकाली	निकालनी
2083	nikalani	निकलनी	निकालनी
2084	nikalni	निकलनी	निकालनी
2085	nicki	निकी	निकी
2086	nicky	निकी	निकी
2087	niki	निकी	निकी
2088	niketan	निकेटन	निकेतन
2089	nikhar	निखर	निखर
2090	nikhari	निखारी	निखरी
2091	nigar	निगर	निगर
2092	nigger	नाइगर	निगर
2093	nichala	निचला	निचला
2094	nichalaa	निचला	निचला
2095	nichla	निचला	निचला
2096	nitiyon	नितियों	नितियों
2097	nitya	नित्य	नित्या
2098	nityaa	नित्य	नित्या
2099	nidhaan	निधान	निधान
2100	nidhan	निधन	निधान
2101	nipatara	निपटरा	निपटारा
2102	niptaara	निपटारा	निपटारा
2103	niptaaraa	निपटारा	निपटारा
2104	niptara	निपटारा	निपटारा
2105	niyanta	नियंता	नियंता
2106	niyantaa	नियंता	नियंता
2107	niya	निया	निया
2108	niyaa	निया	निया
2109	nirdeshika	निर्देशिका	निर्देशिका
2110	nirdeshikaa	निर्देशिका	निर्देशिका
2111	nirdhaarit	निर्धारित	निर्धारित
2112	nirdharit	निर्धारित	निर्धारित
2113	nirbaadh	निर्बाध	निर्बाध
2114	nirbadh	निर्बाध	निर्बाध
2115	niveshakartaa	निवेशकर्ता	निवेशकर्ता
2116	niveshkarta	निवेशकर्ता	निवेशकर्ता
2117	niveshkartaa	निवेशकर्ता	निवेशकर्ता
2118	nischal	निस्चाल	निश्चल
2119	nishchal	निश्चाल	निश्चल
2120	nishnaat	निष्णात	निष्णात
2121	nishpaap	निष्पाप	निष्पाप
2122	nihalaani	निहालनी	निहलानी
2123	nihlaani	निहलानी	निहलानी
2124	nihlani	निहलानी	निहलानी
