Index	Latin	Prediction	Reference
1911	dwaadas	द्वादास	द्वादश
1912	dvivedi	द्विवेदी	द्विवेदी
1913	dwivedi	द्विवेदी	द्विवेदी
1914	dhande	धंडे	धंधे
1915	dhandhe	धनधे	धंधे
1916	dhndhe	धंधे	धंधे
1917	dhandhon	धनधों	धंधों
1918	dhandon	धंडों	धंधों
1919	dhakelte	धकेलते	धकेलते
1920	dhkelate	धकेलते	धकेलते
1921	dhatana	ढााना	धटना
1922	dhatna	धातना	धटना
1923	dhankuber	धैकुबेबर	धनकुबेर
1924	dhanadhany	धनाधन्य	धनधान्य
1925	dhandhaanya	धनधान्य	धनधान्य
1926	dhandhany	धंधान्य	धनधान्य
1927	dhandhanya	धंधान्य	धनधान्य
1928	dhamkaataa	धमकाता	धमकाता
1929	dhamkata	धमकता	धमकाता
1930	dhamm	धम्म	धम्म
1931	dhamma	धम्मा	धम्मा
1932	dhammaa	धम्मा	धम्मा
1933	dharmnath	धर्मनाथ	धर्मनाथ
1934	dharmraj	धर्मारज	धर्मराज
1935	dharmesh	धर्मेश	धर्मेश
1936	dhasmaanaa	धस्माना	धस्माना
1937	dhasmana	धस्माना	धस्माना
1938	dhaak	ढाक	धाक
1939	dhak	ढक	धाक
1940	dhaaga	धागा	धागा
1941	dhaagaa	धागा	धागा
1942	dhaga	धगा	धागा
1943	dhaatuein	धातुएं	धातुएं
1944	dhaatuyein	धातुएं	धातुएं
1945	dhtuen	ध्तुएं	धातुएं
1946	dhaarak	धारक	धारक
1947	dharak	धराक	धारक
1948	dhaari	धारी	धारी
1949	dhari	धारी	धारी
1950	dhuan	धुं	धुआं
1951	dhunaai	धुनाई	धुनाई
1952	dhunai	धुनाई	धुनाई
1953	dhuriya	धुरिया	धुरिया
1954	dhuriyaa	धुरिया	धुरिया
1955	dhuni	धुणी	धूनी
1956	dhairyavaan	धैर्यवान	धैर्यवान
1957	dhairyawan	धैर्यवान	धैर्यवान
1958	dhiryavan	धिर्यवन	धैर्यवान
1959	dhiryawaan	धिर्यवान	धैर्यवान
1960	dhokebaaj	धोकेबाज	धोखेबाज
1961	dhokebaaz	धोकेबाज	धोखेबाज
1962	dhokebaj	धोकेबाज	धोखेबाज
1963	dhokebaz	धोकेबाज	धोखेबाज
1964	dhokhebaaj	धोखेबाज	धोखेबाज
1965	dhokhebaj	धोखेबाज	धोखेबाज
1966	dhona	धोना	धोना
1967	dhonaa	धोना	धोना
1968	dhoraaji	धोराजी	धोराजी
1969	dhoraji	धोराजी	धोराजी
1970	dhoron	धोरों	धोरों
1971	dhyeyavaadi	ध्यावाादी	ध्येयवादी
1972	dhyeywadi	ध्याववादी	ध्येयवादी
1973	dyeyvadi	द्यावादी	ध्येयवादी
1974	dhrupad	ध्रुपद	ध्रुपद
1975	drupad	ध्रुपद	ध्रुपद
1976	nandanvan	नंदनवान	नंदनवन
1977	nadsa	नादसा	नक्सल
1978	naksal	नकसाल	नक्सल
1979	naxal	नैक्सल	नक्सल
1980	naksalavaad	नक्सलावाद	नक्सलवाद
1981	naksalwaad	नकस्कवाद	नक्सलवाद
1982	naksalwad	नकस्कवाद	नक्सलवाद
1983	naxalvaaad	नक्कलवादद	नक्सलवाद
1984	naxalwaad	नक्कलवादद	नक्सलवाद
1985	naksaliyon	नक्सलियों	नक्सलियों
1986	naxaliyon	नक्कलियों	नक्सलियों
1987	naksali	नकसाली	नक्सली
1988	naxali	नक्काली	नक्सली
1989	nagaada	नगड़ा	नगाड़ा
1990	nagaadaa	नगड़ा	नगाड़ा
1991	nagaaraa	नगरा	नगाड़ा
1992	nageene	नगीने	नगीने
1993	nagine	नागीन	नगीने
1994	najarandaaj	नजरअंदाज	नजरंदाज
1995	najarandaaz	नजरअंदाज	नजरंदाज
1996	nazarandaaj	नजरअंदाज	नजरंदाज
1997	nazarandaaz	नजरअंदाज	नजरंदाज
1998	nazarandaz	नजरअंदाज	नजरंदाज
1999	najraane	नजराने	नजराने
2000	nazraane	नज़राने	नजराने
2001	najariyon	नज़रियों	नजरियों
2002	najriyon	नज़रियों	नजरियों
2003	najron	नज़रों	नजरों
2004	najeeb	नजीबू	नजीब
2005	najib	नाजिब	नजीब
2006	najibabaad	नजीबाबाद	नजीबाबाद
2007	najibabad	नजीबाबाद	नजीबाबाद
2008	najeem	नजीम	नजीम
2009	najim	नज़िम	नजीम
2010	nazeem	नजीम	नजीम
2011	nana	नाना	नना
2012	nanaa	नाना	नना
2013	nna	ननए	नना
2014	nanhe	नन्हे	नन्हें
2015	nanhein	नन्हें	नन्हें
2016	nabj	नाबज	नब्ज़
2017	nabja	नब्जा	नब्ज़
2018	nabz	नब्ज	नब्ज़
2019	namkeen	नमकीन	नमकीन
2020	namkin	नामकीन	नमकीन
2021	narnaari	नरनारी	नरनारी
2022	narnari	नरनारी	नरनारी
2023	narbhakshi	नर्भाष्षी	नरभक्षी
2024	naram	नर्म	नरम
2025	narm	नर्म	नरम
2026	narmi	नर्मी	नरमी
2027	narsanhar	नरसंहार	नरसंहार
2028	narsanharon	नरसंहारों	नरसंहारों
2029	november	नॉवबर	नवंबर
2030	navketan	नवकेतन	नवकेतन
2031	navjaagaran	नवजागरण	नवजागरण
2032	navjagran	नवजाग्रण	नवजागरण
2033	navdha	नवधा	नवधा
2034	navvadhoo	नववर्धों	नववधू
2035	navvadhu	नववाधु	नववधू
2036	nava	नवा	नवा
2037	navaa	नवा	नवा
2038	navate	नवते	नवाते
2039	navanagar	नवानगर	नवानगर
2040	nawanagar	नवानगर	नवानगर
2041	navya	नव्य	नव्या
2042	naseem	नसीम	नसीम
2043	nasim	नसीम	नसीम
2044	nights	नाइट्स	नाइट्रस
2045	nitrous	नाइट्रोस	नाइट्रस
2046	nineteez	निनेतिज	नाइनटीज
2047	nineties	निनेटिज	नाइनटीज
2048	ninties	निन्टीज	नाइनटीज
2049	nau	नाउ	नाऊ
2050	nauu	नौउ	नाऊ
2051	naakaam	नाकम	नाकाम
2052	nakam	नकम	नाकाम
2053	naagrik	नागरिक	नागारिक
2054	nagarik	नागरिक	नागारिक
2055	nagrik	नागरिक	नागारिक
2056	nagin	नागिन	नागिन
2057	nadep	नाडप	नाडेप
2058	nanak	नानक	नानक
2059	nanavati	नानावती	नानावती
2060	napane	नापने	नापने
2061	napne	नापने	नापने
2062	napa	नापा	नापा
2063	naam	नाम	नाम
2064	naamdhari	नामधारी	नामधारी
2065	namdhari	नामधारी	नामधारी
2066	namankano	नमनकाों	नामांकनों
2067	namankanon	नममंकाओं	नामांकनों
2068	namavaliyon	नममालियों	नामावलियों
2069	naamo	नामो	नामो
2070	namo	नमो	नामो
2071	nayak	नायक	नायक
2072	naraji	नाराजी	नाराजी
2073	naraingarh	नरिंगढ़	नारायणगढ़
2074	narayangadh	नारायणगढ	नारायणगढ़
2075	narayangarh	नारायणगढ़	नारायणगढ़
2076	naasar	नासर	नासर
2077	nahargadh	नहररगढ़	नाहरगढ
2078	nahargarh	नहरागढ़	नाहरगढ
2079	nikalegi	निकालेगी	निकलेगी
2080	nikalogi	निकालोगी	निकलेगी
2081	nikaalani	निकालनी	निकालनी
2082	nikaalni	निकालनी	निकालनी
2083	nikalani	निकालनी	निकालनी
2084	nikalni	निकाली	निकालनी
2085	nicki	निकी	निकी
2086	nicky	निकी	निकी
2087	niki	निकी	निकी
2088	niketan	निकेतन	निकेतन
2089	nikhar	निखर	निखर
2090	nikhari	निखरी	निखरी
2091	nigar	निगर	निगर
2092	nigger	नाइगर	निगर
2093	nichala	निचला	निचला
2094	nichalaa	निचला	निचला
2095	nichla	निचला	निचला
2096	nitiyon	नीतियों	नितियों
2097	nitya	नित्य	नित्या
2098	nityaa	नित्या	नित्या
2099	nidhaan	निधान	निधान
2100	nidhan	निधान	निधान
2101	nipatara	निपटारा	निपटारा
2102	niptaara	निपटारा	निपटारा
2103	niptaaraa	निपटारा	निपटारा
2104	niptara	निपटारा	निपटारा
2105	niyanta	नियंता	नियंता
2106	niyantaa	नियंता	नियंता
2107	niya	निया	निया
2108	niyaa	निया	निया
2109	nirdeshika	निर्देशिका	निर्देशिका
2110	nirdeshikaa	निर्देशिका	निर्देशिका
2111	nirdhaarit	निर्धारित	निर्धारित
2112	nirdharit	निर्धारित	निर्धारित
2113	nirbaadh	निर्बाध	निर्बाध
2114	nirbadh	निर्बदध	निर्बाध
2115	niveshakartaa	निवेशकर्ता	निवेशकर्ता
2116	niveshkarta	निवेशकर्ता	निवेशकर्ता
2117	niveshkartaa	निवेशकर्ता	निवेशकर्ता
2118	nischal	निश्चल	निश्चल
2119	nishchal	निश्चाल	निश्चल
2120	nishnaat	निशनात	निष्णात
2121	nishpaap	निष्पाप	निष्पाप
2122	nihalaani	निहालनी	निहलानी
2123	nihlaani	निहलानी	निहलानी
2124	nihlani	निहलानी	निहलानी
2125	nihaalchand	निहालांंद	निहालचंद
2126	nihalchand	निहालचंद	निहालचंद
2127	neechaaee	नीचाई	नीचाई
2128	nichaai	निचाई	नीचाई
2129	neat	नेटू	नीट
2130	neet	नीत	नीट
2131	neetiyon	नीतियों	नीतियों
2132	nitiyon	नीतियों	नीतियों
